$GPGGA,093946.10,4138.7226,N,00445.5775,W,1,12,0.8,712.91,M,53.80,M,,*7D
$GPGGA,093946.20,4138.7222,N,00445.5775,W,1,12,0.8,712.93,M,53.80,M,,*78
$GPGGA,093946.30,4138.7219,N,00445.5776,W,1,13,0.8,712.96,M,53.80,M,,*76
$GPGGA,093946.40,4138.7215,N,00445.5776,W,1,13,0.8,712.97,M,53.80,M,,*7C
$GPGGA,093946.50,4138.7211,N,00445.5776,W,1,13,0.8,712.99,M,53.80,M,,*77
$GPGGA,093946.60,4138.7207,N,00445.5776,W,1,13,0.8,713.01,M,53.80,M,,*73
$GPGGA,093946.70,4138.7203,N,00445.5776,W,1,13,0.8,713.03,M,53.80,M,,*74
$GPGGA,093946.80,4138.7199,N,00445.5777,W,1,13,0.8,713.09,M,53.80,M,,*70
$GPGGA,093946.90,4138.7195,N,00445.5777,W,1,12,0.8,713.11,M,53.80,M,,*75
$GPGGA,093947.00,4138.7190,N,00445.5777,W,1,13,0.8,713.13,M,53.80,M,,*7B
$GPGGA,093947.10,4138.7186,N,00445.5777,W,1,13,0.8,713.16,M,53.80,M,,*78
$GPGGA,093947.20,4138.7182,N,00445.5778,W,1,13,0.8,713.17,M,53.80,M,,*71
$GPGGA,093947.30,4138.7177,N,00445.5778,W,1,13,0.8,713.19,M,53.80,M,,*74
$GPGGA,093947.40,4138.7173,N,00445.5778,W,1,12,0.8,713.21,M,53.80,M,,*7D
$GPGGA,093947.50,4138.7169,N,00445.5778,W,1,13,0.8,713.24,M,53.80,M,,*73
$GPGGA,093947.60,4138.7164,N,00445.5779,W,1,12,0.8,713.26,M,53.80,M,,*7F
$GPGGA,093947.70,4138.7159,N,00445.5779,W,1,12,0.8,713.28,M,53.80,M,,*7E
$GPGGA,093947.80,4138.7155,N,00445.5780,W,1,13,0.8,713.22,M,53.80,M,,*70
$GPGGA,093947.90,4138.7150,N,00445.5780,W,1,13,0.8,713.25,M,53.80,M,,*73
$GPGGA,093948.00,4138.7145,N,00445.5780,W,1,13,0.8,713.27,M,53.80,M,,*73
$GPGGA,093948.10,4138.7141,N,00445.5780,W,1,12,0.8,713.29,M,53.80,M,,*79
$GPGGA,093948.20,4138.7136,N,00445.5781,W,1,12,0.8,713.32,M,53.80,M,,*71
$GPGGA,093948.30,4138.7131,N,00445.5781,W,1,13,0.8,713.34,M,53.80,M,,*70
$GPGGA,093948.40,4138.7126,N,00445.5781,W,1,12,0.8,713.36,M,53.80,M,,*72
$GPGGA,093948.50,4138.7121,N,00445.5781,W,1,12,0.8,713.38,M,53.80,M,,*7A
$GPGGA,093948.60,4138.7116,N,00445.5782,W,1,12,0.8,713.40,M,53.80,M,,*71
$GPGGA,093948.70,4138.7111,N,00445.5782,W,1,13,0.8,713.43,M,53.80,M,,*75
$GPGGA,093948.80,4138.7106,N,00445.5782,W,1,13,0.8,713.39,M,53.80,M,,*71
$GPGGA,093948.90,4138.7101,N,00445.5783,W,1,13,0.8,713.41,M,53.80,M,,*79
$GPGGA,093949.00,4138.7095,N,00445.5783,W,1,13,0.8,713.44,M,53.80,M,,*78
$GPGGA,093949.10,4138.7090,N,00445.5783,W,1,13,0.8,713.45,M,53.80,M,,*7D
$GPGGA,093949.20,4138.7085,N,00445.5784,W,1,13,0.8,713.48,M,53.80,M,,*70
$GPGGA,093949.30,4138.7080,N,00445.5784,W,1,13,0.8,713.50,M,53.80,M,,*7D
$GPGGA,093949.40,4138.7074,N,00445.5784,W,1,13,0.8,713.52,M,53.80,M,,*73
$GPGGA,093949.50,4138.7069,N,00445.5784,W,1,13,0.8,713.54,M,53.80,M,,*78
$GPGGA,093949.60,4138.7064,N,00445.5785,W,1,13,0.8,713.57,M,53.80,M,,*74
$GPGGA,093949.70,4138.7058,N,00445.5785,W,1,13,0.8,713.58,M,53.80,M,,*75
$GPGGA,093949.80,4138.7053,N,00445.5784,W,1,13,0.8,713.70,M,53.80,M,,*7A
$GPGGA,093949.90,4138.7047,N,00445.5785,W,1,13,0.8,713.72,M,53.80,M,,*7D
$GPGGA,093950.00,4138.7042,N,00445.5785,W,1,13,0.8,713.74,M,53.80,M,,*7F
$GPGGA,093950.10,4138.7036,N,00445.5785,W,1,13,0.8,713.77,M,53.80,M,,*7E
$GPGGA,093950.20,4138.7031,N,00445.5785,W,1,13,0.8,713.78,M,53.80,M,,*75
$GPGGA,093950.30,4138.7025,N,00445.5785,W,1,13,0.8,713.81,M,53.80,M,,*77
$GPGGA,093950.40,4138.7020,N,00445.5785,W,1,13,0.8,713.83,M,53.80,M,,*77
$GPGGA,093950.50,4138.7014,N,00445.5786,W,1,13,0.8,713.86,M,53.80,M,,*77
$GPGGA,093950.60,4138.7009,N,00445.5786,W,1,13,0.8,713.87,M,53.80,M,,*79
$GPGGA,093950.70,4138.7003,N,00445.5786,W,1,13,0.8,713.90,M,53.80,M,,*74
$GPGGA,093950.80,4138.6997,N,00445.5785,W,1,13,0.8,713.99,M,53.80,M,,*74
$GPGGA,093950.90,4138.6992,N,00445.5786,W,1,13,0.8,714.04,M,53.80,M,,*70
$GPGGA,093951.00,4138.6986,N,00445.5786,W,1,13,0.8,714.07,M,53.80,M,,*7E
$GPGGA,093951.10,4138.6980,N,00445.5786,W,1,13,0.8,714.08,M,53.80,M,,*76
$GPGGA,093951.20,4138.6975,N,00445.5786,W,1,13,0.8,714.10,M,53.80,M,,*76
$GPGGA,093951.30,4138.6969,N,00445.5786,W,1,13,0.8,714.12,M,53.80,M,,*78
$GPGGA,093951.40,4138.6963,N,00445.5786,W,1,13,0.8,714.16,M,53.80,M,,*71
$GPGGA,093951.50,4138.6958,N,00445.5786,W,1,13,0.8,714.16,M,53.80,M,,*78
$GPGGA,093951.60,4138.6952,N,00445.5786,W,1,13,0.8,714.20,M,53.80,M,,*74
$GPGGA,093951.70,4138.6947,N,00445.5786,W,1,13,0.8,714.22,M,53.80,M,,*73
$GPGGA,093951.80,4138.6941,N,00445.5787,W,1,12,0.8,714.21,M,53.80,M,,*79
$GPGGA,093951.90,4138.6936,N,00445.5787,W,1,12,0.8,714.23,M,53.80,M,,*7A
$GPGGA,093952.00,4138.6930,N,00445.5787,W,1,12,0.8,714.26,M,53.80,M,,*73
$GPGGA,093952.10,4138.6925,N,00445.5787,W,1,12,0.8,714.27,M,53.80,M,,*77
$GPGGA,093952.20,4138.6919,N,00445.5787,W,1,12,0.8,714.29,M,53.80,M,,*75
$GPGGA,093952.30,4138.6914,N,00445.5787,W,1,12,0.8,714.31,M,53.80,M,,*70
$GPGGA,093952.40,4138.6908,N,00445.5787,W,1,12,0.8,714.32,M,53.80,M,,*79
$GPGGA,093952.50,4138.6903,N,00445.5787,W,1,12,0.8,714.33,M,53.80,M,,*72
$GPGGA,093952.60,4138.6898,N,00445.5787,W,1,12,0.8,714.35,M,53.80,M,,*74
$GPGGA,093952.70,4138.6892,N,00445.5787,W,1,12,0.8,714.36,M,53.80,M,,*7C
$GPGGA,093952.80,4138.6887,N,00445.5787,W,1,12,0.8,714.35,M,53.80,M,,*74
$GPGGA,093952.90,4138.6881,N,00445.5787,W,1,12,0.8,714.36,M,53.80,M,,*70
$GPGGA,093953.00,4138.6876,N,00445.5788,W,1,11,0.9,714.37,M,53.80,M,,*7C
$GPGGA,093953.10,4138.6870,N,00445.5788,W,1,12,0.9,714.39,M,53.80,M,,*76
$GPGGA,093953.20,4138.6865,N,00445.5788,W,1,11,0.9,714.39,M,53.80,M,,*72
$GPGGA,093953.30,4138.6859,N,00445.5788,W,1,11,0.9,714.41,M,53.80,M,,*73
$GPGGA,093953.40,4138.6853,N,00445.5788,W,1,11,0.9,714.42,M,53.80,M,,*7D
$GPGGA,093953.50,4138.6848,N,00445.5788,W,1,12,0.8,714.42,M,53.80,M,,*74
$GPGGA,093953.60,4138.6842,N,00445.5788,W,1,12,0.8,714.43,M,53.80,M,,*7C
$GPGGA,093953.70,4138.6836,N,00445.5788,W,1,12,0.8,714.47,M,53.80,M,,*7A
$GPGGA,093953.80,4138.6830,N,00445.5788,W,1,12,0.8,714.47,M,53.80,M,,*73
$GPGGA,093953.90,4138.6825,N,00445.5788,W,1,12,0.8,714.48,M,53.80,M,,*79
$GPGGA,093954.00,4138.6819,N,00445.5789,W,1,12,0.8,714.49,M,53.80,M,,*78
$GPGGA,093954.10,4138.6813,N,00445.5789,W,1,12,0.8,714.50,M,53.80,M,,*7B
$GPGGA,093954.20,4138.6807,N,00445.5789,W,1,12,0.8,714.52,M,53.80,M,,*7F
$GPGGA,093954.30,4138.6802,N,00445.5789,W,1,12,0.8,714.54,M,53.80,M,,*7D
$GPGGA,093954.40,4138.6796,N,00445.5789,W,1,12,0.8,714.54,M,53.80,M,,*78
$GPGGA,093954.50,4138.6790,N,00445.5790,W,1,12,0.8,714.56,M,53.80,M,,*75
$GPGGA,093954.60,4138.6784,N,00445.5790,W,1,12,0.8,714.57,M,53.80,M,,*72
$GPGGA,093954.70,4138.6778,N,00445.5790,W,1,12,0.8,714.56,M,53.80,M,,*71
$GPGGA,093954.80,4138.6773,N,00445.5790,W,1,12,0.8,714.55,M,53.80,M,,*76
$GPGGA,093954.90,4138.6767,N,00445.5791,W,1,12,0.8,714.57,M,53.80,M,,*71
$GPGGA,093955.00,4138.6761,N,00445.5791,W,1,12,0.8,714.57,M,53.80,M,,*7F
$GPGGA,093955.10,4138.6755,N,00445.5791,W,1,12,0.8,714.57,M,53.80,M,,*79
$GPGGA,093955.20,4138.6750,N,00445.5791,W,1,12,0.8,714.58,M,53.80,M,,*70
$GPGGA,093955.30,4138.6744,N,00445.5792,W,1,12,0.8,714.58,M,53.80,M,,*77
$GPGGA,093955.40,4138.6738,N,00445.5792,W,1,13,0.8,714.59,M,53.80,M,,*7B
$GPGGA,093955.50,4138.6732,N,00445.5792,W,1,12,0.8,714.59,M,53.80,M,,*71
$GPGGA,093955.60,4138.6727,N,00445.5792,W,1,12,0.8,714.60,M,53.80,M,,*7C
$GPGGA,093955.70,4138.6721,N,00445.5793,W,1,12,0.8,714.59,M,53.80,M,,*70
$GPGGA,093955.80,4138.6716,N,00445.5793,W,1,12,0.8,714.56,M,53.80,M,,*74
$GPGGA,093955.90,4138.6710,N,00445.5793,W,1,12,0.8,714.56,M,53.80,M,,*73
$GPGGA,093956.00,4138.6704,N,00445.5794,W,1,12,0.8,714.57,M,53.80,M,,*7A
$GPGGA,093956.10,4138.6699,N,00445.5794,W,1,12,0.8,714.56,M,53.80,M,,*7F
$GPGGA,093956.20,4138.6693,N,00445.5794,W,1,12,0.8,714.55,M,53.80,M,,*75
$GPGGA,093956.30,4138.6688,N,00445.5794,W,1,12,0.8,714.56,M,53.80,M,,*7D
$GPGGA,093956.40,4138.6682,N,00445.5795,W,1,12,0.8,714.56,M,53.80,M,,*71
$GPGGA,093956.50,4138.6677,N,00445.5795,W,1,12,0.8,714.56,M,53.80,M,,*7A
$GPGGA,093956.60,4138.6671,N,00445.5795,W,1,12,0.8,714.57,M,53.80,M,,*7E
$GPGGA,093956.70,4138.6666,N,00445.5796,W,1,12,0.8,714.57,M,53.80,M,,*7A
$GPGGA,093956.80,4138.6661,N,00445.5796,W,1,12,0.8,714.54,M,53.80,M,,*71
$GPGGA,093956.90,4138.6655,N,00445.5797,W,1,12,0.8,714.56,M,53.80,M,,*74
$GPGGA,093957.00,4138.6650,N,00445.5797,W,1,12,0.8,714.57,M,53.80,M,,*78
$GPGGA,093957.10,4138.6645,N,00445.5797,W,1,12,0.8,714.56,M,53.80,M,,*7C
$GPGGA,093957.20,4138.6639,N,00445.5797,W,1,12,0.8,714.56,M,53.80,M,,*74
$GPGGA,093957.30,4138.6634,N,00445.5798,W,1,11,0.8,714.56,M,53.80,M,,*74
$GPGGA,093957.40,4138.6629,N,00445.5798,W,1,11,0.8,714.57,M,53.80,M,,*7E
$GPGGA,093957.50,4138.6624,N,00445.5798,W,1,11,0.9,714.57,M,53.80,M,,*73
$GPGGA,093957.60,4138.6619,N,00445.5799,W,1,11,0.9,714.57,M,53.80,M,,*7F
$GPGGA,093957.70,4138.6614,N,00445.5799,W,1,11,0.9,714.56,M,53.80,M,,*72
$GPGGA,093957.80,4138.6609,N,00445.5799,W,1,11,0.9,714.50,M,53.80,M,,*77
$GPGGA,093957.90,4138.6603,N,00445.5800,W,1,11,0.9,714.49,M,53.80,M,,*7B
$GPGGA,093958.00,4138.6598,N,00445.5800,W,1,11,0.9,714.51,M,53.80,M,,*75
$GPGGA,093958.10,4138.6593,N,00445.5800,W,1,11,0.9,714.50,M,53.80,M,,*7E
$GPGGA,093958.20,4138.6588,N,00445.5800,W,1,11,0.9,714.50,M,53.80,M,,*77
$GPGGA,093958.30,4138.6583,N,00445.5801,W,1,11,0.9,714.49,M,53.80,M,,*74
$GPGGA,093958.40,4138.6578,N,00445.5801,W,1,11,0.9,714.49,M,53.80,M,,*77
$GPGGA,093958.50,4138.6573,N,00445.5801,W,1,11,0.9,714.49,M,53.80,M,,*7D
$GPGGA,093958.60,4138.6568,N,00445.5801,W,1,11,0.9,714.47,M,53.80,M,,*7A
$GPGGA,093958.70,4138.6563,N,00445.5801,W,1,11,0.9,714.47,M,53.80,M,,*70
$GPGGA,093958.80,4138.6559,N,00445.5802,W,1,12,0.9,714.41,M,53.80,M,,*70
$GPGGA,093958.90,4138.6554,N,00445.5802,W,1,11,0.9,714.40,M,53.80,M,,*7E
$GPGGA,093959.00,4138.6549,N,00445.5802,W,1,12,0.8,714.39,M,53.80,M,,*76
$GPGGA,093959.10,4138.6544,N,00445.5802,W,1,12,0.8,714.38,M,53.80,M,,*7B
$GPGGA,093959.20,4138.6539,N,00445.5802,W,1,12,0.8,714.38,M,53.80,M,,*72
$GPGGA,093959.30,4138.6535,N,00445.5802,W,1,12,0.8,714.37,M,53.80,M,,*70
$GPGGA,093959.40,4138.6530,N,00445.5801,W,1,12,0.8,714.36,M,53.80,M,,*70
$GPGGA,093959.50,4138.6525,N,00445.5801,W,1,12,0.8,714.37,M,53.80,M,,*74
$GPGGA,093959.60,4138.6521,N,00445.5801,W,1,12,0.8,714.35,M,53.80,M,,*71
$GPGGA,093959.70,4138.6516,N,00445.5801,W,1,12,0.8,714.36,M,53.80,M,,*77
$GPGGA,093959.80,4138.6511,N,00445.5801,W,1,12,0.8,714.31,M,53.80,M,,*78
$GPGGA,093959.90,4138.6507,N,00445.5801,W,1,12,0.8,714.31,M,53.80,M,,*7E
$GPGGA,094000.00,4138.6502,N,00445.5800,W,1,12,0.8,714.31,M,53.80,M,,*71
$GPGGA,094000.10,4138.6497,N,00445.5800,W,1,12,0.8,714.30,M,53.80,M,,*7C
$GPGGA,094000.20,4138.6493,N,00445.5800,W,1,12,0.8,714.29,M,53.80,M,,*73
$GPGGA,094000.30,4138.6488,N,00445.5799,W,1,12,0.8,714.29,M,53.80,M,,*77
$GPGGA,094000.40,4138.6484,N,00445.5799,W,1,12,0.8,714.27,M,53.80,M,,*72
$GPGGA,094000.50,4138.6479,N,00445.5799,W,1,12,0.8,714.27,M,53.80,M,,*71
$GPGGA,094000.60,4138.6475,N,00445.5798,W,1,13,0.8,714.26,M,53.80,M,,*7F
$GPGGA,094000.70,4138.6470,N,00445.5798,W,1,12,0.8,714.26,M,53.80,M,,*7A
$GPGGA,094000.80,4138.6466,N,00445.5798,W,1,13,0.8,714.20,M,53.80,M,,*75
$GPGGA,094000.90,4138.6461,N,00445.5797,W,1,13,0.8,714.19,M,53.80,M,,*76
$GPGGA,094001.00,4138.6457,N,00445.5797,W,1,13,0.8,714.18,M,53.80,M,,*7A
$GPGGA,094001.10,4138.6453,N,00445.5796,W,1,12,0.8,714.17,M,53.80,M,,*70
$GPGGA,094001.20,4138.6448,N,00445.5796,W,1,13,0.8,714.16,M,53.80,M,,*79
$GPGGA,094001.30,4138.6444,N,00445.5795,W,1,12,0.8,714.16,M,53.80,M,,*76
$GPGGA,094001.40,4138.6439,N,00445.5795,W,1,12,0.8,714.14,M,53.80,M,,*79
$GPGGA,094001.50,4138.6435,N,00445.5794,W,1,12,0.8,714.14,M,53.80,M,,*75
$GPGGA,094001.60,4138.6431,N,00445.5794,W,1,13,0.8,714.13,M,53.80,M,,*74
$GPGGA,094001.70,4138.6427,N,00445.5793,W,1,13,0.8,714.13,M,53.80,M,,*75
$GPGGA,094001.80,4138.6422,N,00445.5793,W,1,13,0.8,714.10,M,53.80,M,,*7C
$GPGGA,094001.90,4138.6418,N,00445.5792,W,1,13,0.8,714.11,M,53.80,M,,*74
$GPGGA,094002.00,4138.6414,N,00445.5792,W,1,13,0.8,714.09,M,53.80,M,,*7B
$GPGGA,094002.10,4138.6410,N,00445.5792,W,1,13,0.8,714.08,M,53.80,M,,*7F
$GPGGA,094002.20,4138.6405,N,00445.5791,W,1,13,0.8,714.07,M,53.80,M,,*74
$GPGGA,094002.30,4138.6401,N,00445.5791,W,1,13,0.8,714.07,M,53.80,M,,*71
$GPGGA,094002.40,4138.6397,N,00445.5790,W,1,13,0.8,714.06,M,53.80,M,,*7E
$GPGGA,094002.50,4138.6393,N,00445.5790,W,1,13,0.8,714.05,M,53.80,M,,*78
$GPGGA,094002.60,4138.6388,N,00445.5790,W,1,13,0.8,714.04,M,53.80,M,,*70
$GPGGA,094002.70,4138.6384,N,00445.5789,W,1,13,0.8,714.03,M,53.80,M,,*72
$GPGGA,094002.80,4138.6380,N,00445.5788,W,1,13,0.8,714.05,M,53.80,M,,*7E
$GPGGA,094002.90,4138.6375,N,00445.5788,W,1,13,0.8,714.06,M,53.80,M,,*76
$GPGGA,094003.00,4138.6371,N,00445.5788,W,1,13,0.8,714.04,M,53.80,M,,*78
$GPGGA,094003.10,4138.6367,N,00445.5787,W,1,13,0.8,714.04,M,53.80,M,,*71
$GPGGA,094003.20,4138.6362,N,00445.5787,W,1,14,0.8,714.04,M,53.80,M,,*70
$GPGGA,094003.30,4138.6358,N,00445.5787,W,1,13,0.8,714.03,M,53.80,M,,*78
$GPGGA,094003.40,4138.6354,N,00445.5787,W,1,14,0.8,714.02,M,53.80,M,,*75
$GPGGA,094003.50,4138.6349,N,00445.5786,W,1,13,0.8,714.01,M,53.80,M,,*7D
$GPGGA,094003.60,4138.6345,N,00445.5786,W,1,13,0.8,714.00,M,53.80,M,,*73
$GPGGA,094003.70,4138.6340,N,00445.5786,W,1,13,0.8,714.00,M,53.80,M,,*77
$GPGGA,094003.80,4138.6336,N,00445.5786,W,1,13,0.8,714.00,M,53.80,M,,*79
$GPGGA,094003.90,4138.6331,N,00445.5785,W,1,13,0.8,713.98,M,53.80,M,,*7A
$GPGGA,094004.00,4138.6327,N,00445.5785,W,1,13,0.8,713.98,M,53.80,M,,*73
$GPGGA,094004.10,4138.6323,N,00445.5785,W,1,13,0.8,713.97,M,53.80,M,,*79
$GPGGA,094004.20,4138.6318,N,00445.5785,W,1,13,0.8,713.96,M,53.80,M,,*73
$GPGGA,094004.30,4138.6314,N,00445.5785,W,1,13,0.8,713.95,M,53.80,M,,*7D
$GPGGA,094004.40,4138.6309,N,00445.5785,W,1,13,0.8,713.95,M,53.80,M,,*76
$GPGGA,094004.50,4138.6305,N,00445.5785,W,1,13,0.8,713.94,M,53.80,M,,*7A
$GPGGA,094004.60,4138.6300,N,00445.5785,W,1,13,0.8,713.95,M,53.80,M,,*7D
$GPGGA,094004.70,4138.6296,N,00445.5785,W,1,13,0.8,713.94,M,53.80,M,,*73
$GPGGA,094004.80,4138.6291,N,00445.5785,W,1,13,0.8,713.93,M,53.80,M,,*7C
$GPGGA,094004.90,4138.6287,N,00445.5785,W,1,13,0.8,713.93,M,53.80,M,,*7A
$GPGGA,094005.00,4138.6282,N,00445.5785,W,1,14,0.7,713.89,M,53.80,M,,*74
$GPGGA,094005.10,4138.6278,N,00445.5785,W,1,13,0.7,713.89,M,53.80,M,,*77
$GPGGA,094005.20,4138.6273,N,00445.5785,W,1,13,0.7,713.88,M,53.80,M,,*7E
$GPGGA,094005.30,4138.6269,N,00445.5786,W,1,13,0.7,713.87,M,53.80,M,,*78
$GPGGA,094005.40,4138.6265,N,00445.5786,W,1,13,0.7,713.87,M,53.80,M,,*73
$GPGGA,094005.50,4138.6260,N,00445.5786,W,1,13,0.8,713.86,M,53.80,M,,*79
$GPGGA,094005.60,4138.6256,N,00445.5786,W,1,13,0.8,713.85,M,53.80,M,,*7C
$GPGGA,094005.70,4138.6251,N,00445.5786,W,1,13,0.8,713.85,M,53.80,M,,*7A
$GPGGA,094005.80,4138.6246,N,00445.5786,W,1,13,0.8,713.92,M,53.80,M,,*75
$GPGGA,094005.90,4138.6242,N,00445.5787,W,1,13,0.8,713.91,M,53.80,M,,*72
$GPGGA,094006.00,4138.6237,N,00445.5787,W,1,13,0.8,713.91,M,53.80,M,,*7A
$GPGGA,094006.10,4138.6233,N,00445.5787,W,1,12,0.8,713.89,M,53.80,M,,*77
$GPGGA,094006.20,4138.6229,N,00445.5788,W,1,12,0.8,713.86,M,53.80,M,,*7F
$GPGGA,094006.30,4138.6224,N,00445.5788,W,1,12,0.8,713.85,M,53.80,M,,*70
$GPGGA,094006.40,4138.6220,N,00445.5788,W,1,12,0.8,713.84,M,53.80,M,,*72
$GPGGA,094006.50,4138.6215,N,00445.5789,W,1,12,0.8,713.84,M,53.80,M,,*74
$GPGGA,094006.60,4138.6211,N,00445.5789,W,1,12,0.8,713.81,M,53.80,M,,*76
$GPGGA,094006.70,4138.6206,N,00445.5790,W,1,12,0.8,713.82,M,53.80,M,,*7A
$GPGGA,094006.80,4138.6202,N,00445.5790,W,1,12,0.8,713.85,M,53.80,M,,*76
$GPGGA,094006.90,4138.6197,N,00445.5791,W,1,10,0.8,713.85,M,53.80,M,,*7B
$GPGGA,094007.00,4138.6193,N,00445.5791,W,1,11,0.9,713.85,M,53.80,M,,*77
$GPGGA,094007.10,4138.6188,N,00445.5792,W,1,10,0.9,713.84,M,53.80,M,,*7F
$GPGGA,094007.20,4138.6184,N,00445.5793,W,1,10,0.9,713.84,M,53.80,M,,*71
$GPGGA,094007.30,4138.6179,N,00445.5793,W,1,09,0.9,713.84,M,53.80,M,,*7A
$GPGGA,094007.40,4138.6175,N,00445.5794,W,1,11,0.9,713.83,M,53.80,M,,*78
$GPGGA,094007.50,4138.6170,N,00445.5795,W,1,09,1.1,713.82,M,53.80,M,,*7C
$GPGGA,094007.60,4138.6166,N,00445.5796,W,1,10,1.1,713.81,M,53.80,M,,*70
$GPGGA,094007.70,4138.6162,N,00445.5798,W,1,10,1.1,713.80,M,53.80,M,,*7A
$GPGGA,094007.80,4138.6157,N,00445.5799,W,1,10,1.1,713.75,M,53.80,M,,*78
$GPGGA,094007.90,4138.6153,N,00445.5800,W,1,10,1.1,713.75,M,53.80,M,,*72
$GPGGA,094008.00,4138.6149,N,00445.5801,W,1,10,1.1,713.74,M,53.80,M,,*7F
$GPGGA,094008.10,4138.6144,N,00445.5803,W,1,11,1.1,713.71,M,53.80,M,,*75
$GPGGA,094008.20,4138.6140,N,00445.5804,W,1,10,1.1,713.72,M,53.80,M,,*77
$GPGGA,094008.30,4138.6136,N,00445.5806,W,1,11,1.1,713.70,M,53.80,M,,*76
$GPGGA,094008.40,4138.6132,N,00445.5808,W,1,12,1.1,713.71,M,53.80,M,,*79
$GPGGA,094008.50,4138.6127,N,00445.5809,W,1,12,0.8,713.69,M,53.80,M,,*7C
$GPGGA,094008.60,4138.6123,N,00445.5811,W,1,12,0.8,713.70,M,53.80,M,,*7A
$GPGGA,094008.70,4138.6119,N,00445.5813,W,1,12,0.8,713.69,M,53.80,M,,*78
$GPGGA,094008.80,4138.6115,N,00445.5814,W,1,12,0.8,713.73,M,53.80,M,,*77
$GPGGA,094008.90,4138.6111,N,00445.5816,W,1,12,0.8,713.73,M,53.80,M,,*70
$GPGGA,094009.00,4138.6107,N,00445.5818,W,1,13,0.8,713.72,M,53.80,M,,*71
$GPGGA,094009.10,4138.6103,N,00445.5820,W,1,12,0.8,713.71,M,53.80,M,,*7D
$GPGGA,094009.20,4138.6099,N,00445.5822,W,1,13,0.8,713.70,M,53.80,M,,*7E
$GPGGA,094009.30,4138.6095,N,00445.5824,W,1,13,0.8,713.70,M,53.80,M,,*75
$GPGGA,094009.40,4138.6090,N,00445.5826,W,1,13,0.8,713.69,M,53.80,M,,*7D
$GPGGA,094009.50,4138.6086,N,00445.5828,W,1,13,0.8,713.68,M,53.80,M,,*74
$GPGGA,094009.60,4138.6082,N,00445.5830,W,1,13,0.8,713.69,M,53.80,M,,*7B
$GPGGA,094009.70,4138.6078,N,00445.5832,W,1,13,0.8,713.68,M,53.80,M,,*7C
$GPGGA,094009.80,4138.6075,N,00445.5834,W,1,13,0.8,713.67,M,53.80,M,,*77
$GPGGA,094009.90,4138.6071,N,00445.5836,W,1,13,0.8,713.67,M,53.80,M,,*70
$GPGGA,094010.00,4138.6067,N,00445.5838,W,1,13,0.8,713.66,M,53.80,M,,*79
$GPGGA,094010.10,4138.6063,N,00445.5840,W,1,13,0.8,713.66,M,53.80,M,,*73
$GPGGA,094010.20,4138.6059,N,00445.5842,W,1,13,0.8,713.66,M,53.80,M,,*7B
$GPGGA,094010.30,4138.6055,N,00445.5844,W,1,13,0.8,713.66,M,53.80,M,,*70
$GPGGA,094010.40,4138.6051,N,00445.5847,W,1,14,0.8,713.64,M,53.80,M,,*75
$GPGGA,094010.50,4138.6047,N,00445.5849,W,1,13,0.7,713.64,M,53.80,M,,*75
$GPGGA,094010.60,4138.6043,N,00445.5851,W,1,14,0.7,713.64,M,53.80,M,,*7C
$GPGGA,094010.70,4138.6039,N,00445.5853,W,1,14,0.7,713.64,M,53.80,M,,*72
$GPGGA,094010.80,4138.6036,N,00445.5855,W,1,14,0.7,713.67,M,53.80,M,,*77
$GPGGA,094010.90,4138.6032,N,00445.5857,W,1,14,0.7,713.66,M,53.80,M,,*71
$GPGGA,094011.00,4138.6028,N,00445.5859,W,1,14,0.7,713.67,M,53.80,M,,*7D
$GPGGA,094011.10,4138.6024,N,00445.5862,W,1,14,0.7,713.66,M,53.80,M,,*79
$GPGGA,094011.20,4138.6021,N,00445.5864,W,1,14,0.7,713.67,M,53.80,M,,*78
$GPGGA,094011.30,4138.6017,N,00445.5866,W,1,14,0.7,713.66,M,53.80,M,,*7F
$GPGGA,094011.40,4138.6013,N,00445.5868,W,1,14,0.7,713.66,M,53.80,M,,*72
$GPGGA,094011.50,4138.6009,N,00445.5870,W,1,14,0.7,713.66,M,53.80,M,,*71
$GPGGA,094011.60,4138.6006,N,00445.5872,W,1,14,0.7,713.65,M,53.80,M,,*7C
$GPGGA,094011.70,4138.6002,N,00445.5875,W,1,14,0.7,713.65,M,53.80,M,,*7E
$GPGGA,094011.80,4138.5998,N,00445.5876,W,1,14,0.7,713.74,M,53.80,M,,*7B
$GPGGA,094011.90,4138.5995,N,00445.5878,W,1,14,0.7,713.73,M,53.80,M,,*7E
$GPGGA,094012.00,4138.5991,N,00445.5880,W,1,14,0.7,713.74,M,53.80,M,,*70
$GPGGA,094012.10,4138.5987,N,00445.5882,W,1,14,0.7,713.74,M,53.80,M,,*74
$GPGGA,094012.20,4138.5984,N,00445.5884,W,1,14,0.7,713.73,M,53.80,M,,*75
$GPGGA,094012.30,4138.5980,N,00445.5886,W,1,14,0.7,713.73,M,53.80,M,,*72
$GPGGA,094012.40,4138.5977,N,00445.5888,W,1,14,0.7,713.72,M,53.80,M,,*72
$GPGGA,094012.50,4138.5973,N,00445.5890,W,1,14,0.7,713.72,M,53.80,M,,*7E
$GPGGA,094012.60,4138.5969,N,00445.5892,W,1,14,0.7,713.71,M,53.80,M,,*77
$GPGGA,094012.70,4138.5966,N,00445.5894,W,1,14,0.7,713.70,M,53.80,M,,*7E
